gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2627438,221.5,0.800,0.860,112,109.5,20,32,35,25,0,0,0,0
2627438,221.5,0.830,0.830,112,109.5,20,32,35,25,0,0,0,0
2627438,221.5,0.830,0.830,113,108.5,20,32,35,25,1,0,0,0
2627438,220.5,0.800,0.860,114,106.5,20,32,35,25,2,0,0,0
2627438,220.5,0.800,0.860,114,106.5,20,32,35,25,2,0,0,0
2627438,221.5,0.830,0.830,115,106.5,20,32,35,25,3,0,0,0
2627438,221.5,0.830,0.830,116,105.5,20,32,35,25,4,0,0,0
2627438,221.5,0.830,0.830,118,103.5,20,32,35,25,4,2,0,0
2627438,222.5,0.800,0.860,118,104.5,20,32,35,25,4,2,0,0
2627438,221.5,0.830,0.830,118,103.5,20,32,35,25,4,2,0,0
2627438,221.5,0.800,0.860,119,102.5,20,32,35,25,5,2,0,0
2627438,222.5,0.860,0.800,119,103.5,20,32,35,25,5,2,0,0
2627438,221.5,0.830,0.830,119,102.5,20,32,35,25,5,2,0,0
2627438,221.5,0.830,0.830,119,102.5,20,32,35,25,5,2,0,0
2627438,221.5,0.860,0.800,119,102.5,20,32,35,25,5,2,0,0
2627438,223.5,0.830,0.830,122,101.5,20,32,35,25,8,2,0,0
2627438,222.5,0.830,0.830,122,100.5,20,32,35,25,8,2,0,0
2627438,222.5,0.800,0.860,122,100.5,20,32,35,25,8,2,0,0
2627438,223.5,0.830,0.830,122,101.5,20,32,35,25,8,2,0,0
2627438,223.5,0.860,0.800,123,100.5,20,32,35,25,9,2,0,0
2627438,223.5,0.830,0.830,123,100.5,20,32,35,25,9,2,0,0
2627438,224.5,0.800,0.860,125,99.5,20,32,35,25,9,4,0,0
2627438,225.5,0.830,0.830,125,100.5,20,32,35,25,9,4,0,0
2627438,226.5,0.860,0.800,126,100.5,20,32,35,25,10,4,0,0
2627438,228.5,0.830,0.830,130,98.5,20,32,35,25,11,7,0,0
2627438,228.5,0.800,0.860,132,96.5,20,32,35,25,13,7,0,0
2627438,229.5,0.830,0.830,134,95.5,20,32,35,25,13,9,0,0
2627438,228.5,0.800,0.860,134,94.5,20,32,35,25,13,9,0,0
2627438,229.5,0.800,0.860,136,93.5,20,32,35,25,15,9,0,0
2627438,231.5,0.830,0.830,139,92.5,20,32,35,25,15,12,0,0
2627438,231.5,0.860,0.800,142,89.5,20,32,35,25,15,15,0,0
2627438,231.5,0.860,0.800,142,89.5,20,32,35,25,15,15,0,0
2627438,233.5,0.860,0.800,142,91.5,20,32,35,25,15,15,0,0
2627438,232.5,0.830,0.830,142,90.5,20,32,35,25,15,15,0,0
2627438,233.5,0.860,0.800,142,91.5,20,32,35,25,15,15,0,0
2627438,232.5,0.830,0.830,142,90.5,20,32,35,25,15,15,0,0
2627438,231.5,0.800,0.860,142,89.5,20,32,35,25,15,15,0,0
2627438,231.5,0.800,0.860,142,89.5,20,32,35,25,15,15,0,0
2627438,232.5,0.830,0.830,142,90.5,20,32,35,25,15,15,0,0
2627438,232.5,0.830,0.830,143,89.5,20,32,35,25,16,15,0,0
2627438,232.5,0.800,0.860,144,88.5,20,32,35,25,17,15,0,0
2627438,232.5,0.830,0.830,144,88.5,20,32,35,25,17,15,0,0
2627438,233.5,0.860,0.800,147,86.5,20,32,35,25,17,18,0,0
2627438,231.5,0.830,0.830,147,84.5,20,32,35,25,17,18,0,0
2627438,233.5,0.860,0.800,147,86.5,20,32,35,25,17,18,0,0
2627438,232.5,0.830,0.830,147,85.5,20,32,35,25,17,18,0,0
2627438,233.5,0.800,0.860,147,86.5,20,32,35,25,17,18,0,0
2627438,232.5,0.830,0.830,147,85.5,20,32,35,25,17,18,0,0
2627438,233.5,0.800,0.860,147,86.5,20,32,35,25,17,18,0,0
2627438,233.5,0.860,0.800,147,86.5,20,32,35,25,17,18,0,0
2627438,232.5,0.830,0.830,149,83.5,20,32,35,25,17,20,0,0
2627438,234.5,0.860,0.800,152,82.5,20,32,35,25,20,20,0,0
2627438,233.5,0.860,0.800,152,81.5,20,32,35,25,20,20,0,0
2627438,232.5,0.830,0.830,155,77.5,20,32,35,25,20,23,0,0
2627438,233.5,0.800,0.860,155,78.5,20,32,35,25,20,23,0,0
2627438,232.5,0.830,0.830,155,77.5,20,32,35,25,20,23,0,0
2627438,233.5,0.800,0.860,155,78.5,20,32,35,25,20,23,0,0
2627438,232.5,0.860,0.800,155,77.5,20,32,35,25,20,23,0,0
2627438,232.5,0.860,0.800,155,77.5,20,32,35,25,20,23,0,0
2627438,232.5,0.860,0.800,155,77.5,20,32,35,25,20,23,0,0
2627438,232.5,0.860,0.800,155,77.5,20,32,35,25,20,23,0,0
2627438,232.5,0.830,0.830,157,75.5,20,32,35,25,20,25,0,0
2627438,232.5,0.830,0.830,157,75.5,20,32,35,25,20,25,0,0
2627438,232.5,0.860,0.800,159,73.5,20,32,35,25,20,27,0,0
2627438,232.5,0.860,0.800,159,73.5,20,32,35,25,20,27,0,0
2627438,232.5,0.800,0.860,159,73.5,20,32,35,25,20,27,0,0
2627438,232.5,0.830,0.830,160,72.5,20,32,35,25,21,27,0,0
2627438,232.5,0.830,0.830,160,72.5,20,32,35,25,21,27,0,0
2627438,231.5,0.830,0.830,161,70.5,20,32,35,25,22,27,0,0
2627438,230.5,0.800,0.860,161,69.5,20,32,35,25,22,27,0,0
2627438,229.5,0.830,0.830,161,68.5,20,32,35,25,22,27,0,0
2627438,229.5,0.830,0.830,161,68.5,20,32,35,25,22,27,0,0
2627438,229.5,0.830,0.830,161,68.5,20,32,35,25,22,27,0,0
2627438,229.5,0.830,0.830,161,68.5,20,32,35,25,22,27,0,0
2627438,229.5,0.860,0.800,161,68.5,20,32,35,25,22,27,0,0
2627438,229.5,0.860,0.800,161,68.5,20,32,35,25,22,27,0,0
2627438,228.5,0.800,0.860,161,67.5,20,32,35,25,22,27,0,0
2627438,229.5,0.830,0.830,162,67.5,20,32,35,25,22,28,0,0
2627438,229.5,0.830,0.830,163,66.5,20,32,35,25,22,29,0,0
2627438,229.5,0.800,0.860,165,64.5,20,32,35,25,24,29,0,0
2627438,229.5,0.800,0.860,165,64.5,20,32,35,25,24,29,0,0
2627438,229.5,0.800,0.860,167,62.5,20,32,35,25,26,29,0,0
2627438,229.5,0.800,0.860,167,62.5,20,32,35,25,26,29,0,0
2627438,229.5,0.800,0.860,167,62.5,20,32,35,25,26,29,0,0
2627438,230.5,0.830,0.830,167,63.5,20,32,35,25,26,29,0,0
2627438,230.5,0.830,0.830,168,62.5,20,32,35,25,26,30,0,0
2627438,230.5,0.860,0.800,169,61.5,20,32,35,25,26,31,0,0
2627438,230.5,0.860,0.800,169,61.5,20,32,35,25,26,31,0,0
2627438,230.5,0.830,0.830,169,61.5,20,32,35,25,26,31,0,0
2627438,230.5,0.860,0.800,170,60.5,20,32,35,25,26,32,0,0
2627438,231.5,0.860,0.800,173,58.5,20,32,35,25,29,32,0,0
2627438,230.5,0.860,0.800,173,57.5,20,32,35,25,29,32,0,0
2627438,230.5,0.830,0.830,173,57.5,20,32,35,25,29,32,0,0
2627438,231.5,0.830,0.830,174,57.5,20,32,35,25,30,32,0,0
2627438,231.5,0.800,0.860,175,56.5,20,32,35,25,31,32,0,0
2627438,232.5,0.830,0.830,175,57.5,20,32,35,25,31,32,0,0
2627438,232.5,0.800,0.860,176,56.5,20,32,35,25,32,32,0,0
2627438,233.5,0.860,0.800,177,56.5,20,32,35,25,33,32,0,0
2627438,233.5,0.860,0.800,177,56.5,20,32,35,25,33,32,0,0
2627438,233.5,0.860,0.800,177,56.5,20,32,35,25,33,32,0,0
2627438,233.5,0.800,0.860,177,56.5,20,32,35,25,33,32,0,0
2627438,234.5,0.860,0.800,177,57.5,20,32,35,25,33,32,0,0
2627438,234.5,0.860,0.800,177,57.5,20,32,35,25,33,32,0,0
2627438,233.5,0.800,0.860,177,56.5,20,32,35,25,33,32,0,0
2627438,233.5,0.830,0.830,177,56.5,20,32,35,25,33,32,0,0
2627438,233.5,0.830,0.830,177,56.5,20,32,35,25,33,32,0,0
2627438,233.5,0.800,0.860,177,56.5,20,32,35,25,33,32,0,0
2627438,232.5,0.830,0.830,177,55.5,20,32,35,25,33,32,0,0
2627438,237.5,0.860,0.800,187,50.5,20,32,35,25,33,32,6,4
2627438,237.5,0.860,0.800,187,50.5,20,32,35,25,33,32,6,4
2627438,238.5,0.830,0.830,187,51.5,20,32,35,25,33,32,6,4
2627438,237.5,0.830,0.830,187,50.5,20,32,35,25,33,32,6,4
2627438,236.5,0.800,0.860,188,48.5,20,32,35,25,33,32,6,5
2627438,238.5,0.830,0.830,191,47.5,20,32,35,25,33,32,9,5
2627438,237.5,0.800,0.860,191,46.5,20,32,35,25,33,32,9,5
2627438,236.5,0.800,0.860,193,43.5,20,32,35,25,33,32,9,7
2627438,237.5,0.830,0.830,193,44.5,20,32,35,25,33,32,9,7
2627438,237.5,0.860,0.800,193,44.5,20,32,35,25,33,32,9,7
2627438,237.5,0.800,0.860,193,44.5,20,32,35,25,33,32,9,7
2627438,237.5,0.860,0.800,193,44.5,20,32,35,25,33,32,9,7
2627438,235.5,0.830,0.830,193,42.5,20,32,35,25,33,32,9,7
2627438,235.5,0.800,0.860,193,42.5,20,32,35,25,33,32,9,7
2627438,235.5,0.800,0.860,193,42.5,20,32,35,25,33,32,9,7
2627438,236.5,0.830,0.830,195,41.5,20,32,35,25,33,32,9,9
2627438,236.5,0.830,0.830,195,41.5,20,32,35,25,33,32,9,9
2627438,235.5,0.860,0.800,195,40.5,20,32,35,25,33,32,9,9
2627438,235.5,0.830,0.830,197,38.5,20,32,35,25,33,32,9,11
2627438,235.5,0.800,0.860,199,36.5,20,32,35,25,33,32,11,11
2627438,236.5,0.860,0.800,199,37.5,20,32,35,25,33,32,11,11
2627438,235.5,0.830,0.830,200,35.5,20,32,35,25,33,32,11,12
2627438,235.5,0.860,0.800,200,35.5,20,32,35,25,33,32,11,12
2627438,234.5,0.860,0.800,200,34.5,20,32,35,25,33,32,11,12
2627438,236.5,0.830,0.830,206,30.5,20,32,35,25,33,32,14,15
2627438,236.5,0.830,0.830,206,30.5,20,32,35,25,33,32,14,15
2627522,160,0.900,0.760,2,158.0,0,2,0,0,0,0,0,0
2627522,159,0.900,0.760,2,157.0,0,2,0,0,0,0,0,0
2627522,159,0.900,0.760,2,157.0,0,2,0,0,0,0,0,0
2627522,157,0.909,0.751,2,155.0,0,2,0,0,0,0,0,0
2627522,156,0.909,0.751,2,154.0,0,2,0,0,0,0,0,0
2627522,158,0.909,0.751,5,153.0,3,2,0,0,0,0,0,0
2627522,157,0.909,0.751,5,152.0,3,2,0,0,0,0,0,0
2627522,158,0.909,0.751,7,151.0,3,4,0,0,0,0,0,0
2627522,157,0.909,0.751,7,150.0,3,4,0,0,0,0,0,0
2627522,156,0.751,0.909,9,147.0,3,6,0,0,0,0,0,0
2627522,155,0.751,0.909,9,146.0,3,6,0,0,0,0,0,0
2627522,156,0.900,0.760,9,147.0,3,6,0,0,0,0,0,0
2627522,157,0.900,0.760,11,146.0,5,6,0,0,0,0,0,0
2627522,156,0.909,0.751,11,145.0,5,6,0,0,0,0,0,0
2627522,156,0.909,0.751,11,145.0,5,6,0,0,0,0,0,0
2627522,156.5,0.909,0.751,11,145.5,5,6,0,0,0,0,0,0
2627522,157.5,0.909,0.751,15,142.5,7,8,0,0,0,0,0,0
2627522,158.5,0.909,0.751,17,141.5,9,8,0,0,0,0,0,0
2627522,156.5,0.751,0.909,17,139.5,9,8,0,0,0,0,0,0
2627522,155.5,0.751,0.909,19,136.5,9,10,0,0,0,0,0,0
2627522,157.5,0.751,0.909,22,135.5,12,10,0,0,0,0,0,0
2627522,156.5,0.751,0.909,22,134.5,12,10,0,0,0,0,0,0
2627522,155.5,0.751,0.909,22,133.5,12,10,0,0,0,0,0,0
2627522,155.5,0.751,0.909,22,133.5,12,10,0,0,0,0,0,0
2627522,157.5,0.751,0.909,25,132.5,15,10,0,0,0,0,0,0
2627522,159,0.880,0.780,27,132.0,15,12,0,0,0,0,0,0
2627522,159,0.909,0.751,27,132.0,15,12,0,0,0,0,0,0
2627522,158.5,0.751,0.909,28,130.5,15,13,0,0,0,0,0,0
2627522,158.5,0.751,0.909,29,129.5,15,14,0,0,0,0,0,0
2627522,162,0.909,0.751,35,127.0,18,17,0,0,0,0,0,0
2627522,163,0.909,0.751,37,126.0,18,19,0,0,0,0,0,0
2627522,165,0.751,0.909,46,119.0,22,24,0,0,0,0,0,0
2627522,167.5,0.952,0.708,46,121.5,22,24,0,0,0,0,0,0
2627522,167.5,0.935,0.725,46,121.5,22,24,0,0,0,0,0,0
2627522,166.5,0.870,0.790,46,120.5,22,24,0,0,0,0,0,0
2627522,165.5,0.751,0.909,46,119.5,22,24,0,0,0,0,0,0
2627522,167.5,0.909,0.751,48,119.5,22,24,2,0,0,0,0,0
2627522,168.5,0.909,0.751,48,120.5,22,24,2,0,0,0,0,0
2627522,167.5,0.909,0.751,48,119.5,22,24,2,0,0,0,0,0
2627522,165.5,0.909,0.751,48,117.5,22,24,2,0,0,0,0,0
2627522,165.5,0.909,0.751,48,117.5,22,24,2,0,0,0,0,0
2627522,165.5,0.909,0.751,48,117.5,22,24,2,0,0,0,0,0
2627522,163.5,0.909,0.751,48,115.5,22,24,2,0,0,0,0,0
2627522,165.5,0.935,0.725,50,115.5,22,24,4,0,0,0,0,0
2627522,164.5,0.870,0.790,52,112.5,22,24,4,2,0,0,0,0
2627522,164.5,0.870,0.790,52,112.5,22,24,4,2,0,0,0,0
2627522,166.5,0.909,0.751,52,114.5,22,24,4,2,0,0,0,0
2627522,165.5,0.725,0.935,52,113.5,22,24,4,2,0,0,0,0
2627522,166.5,0.909,0.751,52,114.5,22,24,4,2,0,0,0,0
2627522,166.5,0.909,0.751,54,112.5,22,24,6,2,0,0,0,0
2627522,166.5,0.909,0.751,54,112.5,22,24,6,2,0,0,0,0
2627522,168.5,0.935,0.725,56,112.5,22,24,6,4,0,0,0,0
2627522,167.5,0.790,0.870,56,111.5,22,24,6,4,0,0,0,0
2627522,168.5,0.935,0.725,56,112.5,22,24,6,4,0,0,0,0
2627522,166.5,0.751,0.909,58,108.5,22,24,8,4,0,0,0,0
2627522,168.5,0.909,0.751,58,110.5,22,24,8,4,0,0,0,0
2627522,168.5,0.909,0.751,58,110.5,22,24,8,4,0,0,0,0
2627522,167.5,0.909,0.751,58,109.5,22,24,8,4,0,0,0,0
2627522,166.5,0.850,0.810,58,108.5,22,24,8,4,0,0,0,0
2627522,167.5,0.909,0.751,58,109.5,22,24,8,4,0,0,0,0
2627522,163.5,0.750,0.910,60,103.5,22,24,8,6,0,0,0,0
2627522,163.5,0.890,0.770,60,103.5,22,24,8,6,0,0,0,0
2627522,163.5,0.890,0.770,60,103.5,22,24,8,6,0,0,0,0
2627522,159.5,0.870,0.790,62,97.5,22,24,10,6,0,0,0,0
2627522,160.5,0.930,0.730,62,98.5,22,24,10,6,0,0,0,0
2627522,160.5,0.890,0.770,64,96.5,22,24,12,6,0,0,0,0
2627522,161.5,0.930,0.730,64,97.5,22,24,12,6,0,0,0,0
2627522,160.5,0.890,0.770,64,96.5,22,24,12,6,0,0,0,0
2627522,161.5,0.890,0.770,66,95.5,22,24,12,8,0,0,0,0
2627522,160.5,0.750,0.910,66,94.5,22,24,12,8,0,0,0,0
2627522,161.5,0.910,0.750,66,95.5,22,24,12,8,0,0,0,0
2627522,161.5,0.890,0.770,68,93.5,22,24,12,10,0,0,0,0
2627522,160.5,0.750,0.910,71,89.5,22,24,15,10,0,0,0,0
2627522,161.5,0.750,0.910,71,90.5,22,24,15,10,0,0,0,0
2627522,162.5,0.910,0.750,71,91.5,22,24,15,10,0,0,0,0
2627522,160.5,0.750,0.910,71,89.5,22,24,15,10,0,0,0,0
2627522,162.5,0.910,0.750,71,91.5,22,24,15,10,0,0,0,0
2627522,159.5,0.730,0.930,71,88.5,22,24,15,10,0,0,0,0
2627522,160.5,0.750,0.910,76,84.5,22,24,18,12,0,0,0,0
2627522,161.5,0.830,0.830,76,85.5,22,24,18,12,0,0,0,0
2627522,161.5,0.830,0.830,77,84.5,22,24,18,13,0,0,0,0
2627522,161.5,0.830,0.830,77,84.5,22,24,18,13,0,0,0,0
2627522,160.5,0.830,0.830,79,81.5,22,24,20,13,0,0,0,0
2627522,160.5,0.830,0.830,79,81.5,22,24,20,13,0,0,0,0
2627522,160.5,0.830,0.830,79,81.5,22,24,20,13,0,0,0,0
2627522,160.5,0.830,0.830,79,81.5,22,24,20,13,0,0,0,0
2627522,161.5,0.830,0.830,81,80.5,22,24,20,15,0,0,0,0
2627522,161.5,0.830,0.830,81,80.5,22,24,20,15,0,0,0,0
2627522,161.5,0.830,0.830,81,80.5,22,24,20,15,0,0,0,0
2627522,161.5,0.830,0.830,81,80.5,22,24,20,15,0,0,0,0
2627522,161.5,0.830,0.830,81,80.5,22,24,20,15,0,0,0,0
2627522,159.5,0.870,0.790,81,78.5,22,24,20,15,0,0,0,0
2627522,159.5,0.750,0.910,81,78.5,22,24,20,15,0,0,0,0
2627522,159.5,0.930,0.730,81,78.5,22,24,20,15,0,0,0,0
2627522,158.5,0.930,0.730,81,77.5,22,24,20,15,0,0,0,0
2627522,157.5,0.730,0.930,83,74.5,22,24,20,15,2,0,0,0
2627522,159.5,0.870,0.790,83,76.5,22,24,20,15,2,0,0,0
2627522,157.5,0.730,0.930,83,74.5,22,24,20,15,2,0,0,0
2627522,159.5,0.730,0.930,83,76.5,22,24,20,15,2,0,0,0
2627522,157.5,0.730,0.930,83,74.5,22,24,20,15,2,0,0,0
2627522,159.5,0.730,0.930,86,73.5,22,24,20,15,2,3,0,0
2627522,158.5,0.890,0.770,86,72.5,22,24,20,15,2,3,0,0
2627522,158.5,0.890,0.770,86,72.5,22,24,20,15,2,3,0,0
2627522,158.5,0.750,0.910,88,70.5,22,24,20,15,2,5,0,0
2627522,157.5,0.750,0.910,88,69.5,22,24,20,15,2,5,0,0
2627522,157.5,0.870,0.790,88,69.5,22,24,20,15,2,5,0,0
2627522,158.5,0.870,0.790,88,70.5,22,24,20,15,2,5,0,0
2627522,157.5,0.910,0.750,88,69.5,22,24,20,15,2,5,0,0
2627522,156.5,0.910,0.750,88,68.5,22,24,20,15,2,5,0,0
2627522,154.5,0.870,0.790,88,66.5,22,24,20,15,2,5,0,0
2627522,156.5,0.930,0.730,90,66.5,22,24,20,15,4,5,0,0
2627522,156.5,0.910,0.750,92,64.5,22,24,20,15,4,7,0,0
2627522,157.5,0.870,0.790,92,65.5,22,24,20,15,4,7,0,0
2627522,156.5,0.910,0.750,92,64.5,22,24,20,15,4,7,0,0
2627522,157.5,0.870,0.790,92,65.5,22,24,20,15,4,7,0,0
2627522,155.5,0.750,0.910,92,63.5,22,24,20,15,4,7,0,0
2627522,157.5,0.730,0.930,95,62.5,22,24,20,15,7,7,0,0
2627522,158.5,0.750,0.910,95,63.5,22,24,20,15,7,7,0,0
2627522,159.5,0.910,0.750,96,63.5,22,24,20,15,8,7,0,0
2627522,160.5,0.910,0.750,99,61.5,22,24,20,15,9,9,0,0
2627522,161.5,0.750,0.910,99,62.5,22,24,20,15,9,9,0,0
2627522,161,0.910,0.750,99,62.0,22,24,20,15,9,9,0,0
2627522,162.5,0.850,0.810,103,59.5,22,24,20,15,12,10,0,0
2627522,161.5,0.850,0.810,103,58.5,22,24,20,15,12,10,0,0
2627522,162.5,0.850,0.810,103,59.5,22,24,20,15,12,10,0,0
2627522,160.5,0.850,0.810,104,56.5,22,24,20,15,13,10,0,0
2627522,159.5,0.850,0.810,104,55.5,22,24,20,15,13,10,0,0
2627522,159.5,0.850,0.810,104,55.5,22,24,20,15,13,10,0,0
2627522,159.5,0.850,0.810,104,55.5,22,24,20,15,13,10,0,0
2627522,161.5,0.850,0.810,106,55.5,22,24,20,15,15,10,0,0
2627522,159.5,0.850,0.810,106,53.5,22,24,20,15,15,10,0,0
2627522,160.5,0.750,0.910,106,54.5,22,24,20,15,15,10,0,0
2627522,159.5,0.850,0.810,106,53.5,22,24,20,15,15,10,0,0
2627522,160.5,0.750,0.910,106,54.5,22,24,20,15,15,10,0,0
2627522,159.5,0.850,0.810,106,53.5,22,24,20,15,15,10,0,0
2627522,159.5,0.850,0.810,108,51.5,22,24,20,15,17,10,0,0
2627522,158.5,0.850,0.810,108,50.5,22,24,20,15,17,10,0,0
2627522,156.5,0.850,0.810,110,46.5,22,24,20,15,19,10,0,0
2627522,158.5,0.850,0.810,112,46.5,22,24,20,15,19,12,0,0
2627522,157.5,0.850,0.810,112,45.5,22,24,20,15,19,12,0,0
2627522,158.5,0.850,0.810,112,46.5,22,24,20,15,19,12,0,0
2627522,156.5,0.850,0.810,112,44.5,22,24,20,15,19,12,0,0
2627522,158.5,0.850,0.810,113,45.5,22,24,20,15,19,13,0,0
2627522,159.5,0.850,0.810,114,45.5,22,24,20,15,19,14,0,0
2627522,156.5,0.680,0.980,114,42.5,22,24,20,15,19,14,0,0
2627522,156.5,0.920,0.740,114,42.5,22,24,20,15,19,14,0,0
2627522,156.5,0.680,0.980,115,41.5,22,24,20,15,20,14,0,0
2627522,158,0.770,0.890,116,42.0,22,24,20,15,21,14,0,0
2627522,157,0.880,0.780,116,41.0,22,24,20,15,21,14,0,0
2627522,157,0.880,0.780,116,41.0,22,24,20,15,21,14,0,0
2627522,157,0.880,0.780,116,41.0,22,24,20,15,21,14,0,0
2627522,157,0.880,0.780,116,41.0,22,24,20,15,21,14,0,0
2627522,157,0.880,0.780,116,41.0,22,24,20,15,21,14,0,0
2627522,157.5,0.850,0.810,117,40.5,22,24,20,15,22,14,0,0
2627522,159.5,0.850,0.810,118,41.5,22,24,20,15,21,14,2,0
2627522,159.5,0.850,0.810,118,41.5,22,24,20,15,21,14,2,0
2627522,158.5,0.850,0.810,118,40.5,22,24,20,15,21,14,2,0
2627522,156.5,0.850,0.810,118,38.5,22,24,20,15,21,14,2,0
2627522,156.5,0.890,0.770,118,38.5,22,24,20,15,21,14,2,0
2627522,155.5,0.770,0.890,118,37.5,22,24,20,15,21,14,2,0
2627522,156.5,0.750,0.910,120,36.5,22,24,20,15,21,14,4,0
2627522,158.5,0.950,0.710,123,35.5,22,24,20,15,21,14,4,3
2627522,159.5,0.760,0.900,126,33.5,22,24,20,15,21,14,4,6
2627522,158.5,0.830,0.830,126,32.5,22,24,20,15,21,14,4,6
2627522,157.5,0.830,0.830,126,31.5,22,24,20,15,21,14,4,6
2627522,157.5,0.830,0.830,126,31.5,22,24,20,15,21,14,4,6
2627522,159.5,0.850,0.810,128,31.5,22,24,20,15,21,14,6,6
2627522,159.5,0.850,0.810,128,31.5,22,24,20,15,21,14,6,6
2627522,160.5,0.850,0.810,131,29.5,22,24,20,15,21,14,6,9
2627522,158.5,0.850,0.810,131,27.5,22,24,20,15,21,14,6,9
2627522,157.5,0.850,0.810,131,26.5,22,24,20,15,21,14,6,9
2627522,159.5,0.850,0.810,131,28.5,22,24,20,15,21,14,6,9
2627522,158.5,0.850,0.810,131,27.5,22,24,20,15,21,14,6,9
2627522,160.5,0.850,0.810,135,25.5,22,24,20,15,21,14,6,13
2627522,159.5,0.850,0.810,135,24.5,22,24,20,15,21,14,6,13
2627522,162,0.909,0.751,135,27.0,22,24,20,15,21,14,6,13
2627522,162,0.751,0.909,137,25.0,22,24,20,15,21,14,8,13
2627522,160,0.760,0.900,137,23.0,22,24,20,15,21,14,8,13
2627522,158.5,0.830,0.830,137,21.5,22,24,20,15,21,14,8,13
2627522,158.5,0.830,0.830,137,21.5,22,24,20,15,21,14,8,13
2627522,158.5,0.830,0.830,137,21.5,22,24,20,15,21,14,8,13
2627522,159.5,0.830,0.830,139,20.5,22,24,20,15,21,14,8,15
2627522,159.5,0.830,0.830,139,20.5,22,24,20,15,21,14,8,15
2627543,159.5,0.860,0.800,8,151.5,2,6,0,0,0,0,0,0
2627543,157.5,0.860,0.800,8,149.5,2,6,0,0,0,0,0,0
2627543,155.5,0.860,0.800,8,147.5,2,6,0,0,0,0,0,0
2627543,154.5,0.860,0.800,8,146.5,2,6,0,0,0,0,0,0
2627543,153.5,0.860,0.800,8,145.5,2,6,0,0,0,0,0,0
2627543,152.5,0.860,0.800,8,144.5,2,6,0,0,0,0,0,0
2627543,151.5,0.860,0.800,10,141.5,2,8,0,0,0,0,0,0
2627543,152.5,0.860,0.800,12,140.5,2,10,0,0,0,0,0,0
2627543,152.5,0.860,0.800,12,140.5,2,10,0,0,0,0,0,0
2627543,151.5,0.860,0.800,12,139.5,2,10,0,0,0,0,0,0
2627543,151.5,0.860,0.800,12,139.5,2,10,0,0,0,0,0,0
2627543,150.5,0.860,0.800,12,138.5,2,10,0,0,0,0,0,0
2627543,150.5,0.860,0.800,12,138.5,2,10,0,0,0,0,0,0
2627543,150.5,0.860,0.800,12,138.5,2,10,0,0,0,0,0,0
2627543,149.5,0.860,0.800,12,137.5,2,10,0,0,0,0,0,0
2627543,148.5,0.860,0.800,12,136.5,2,10,0,0,0,0,0,0
2627543,147.5,0.860,0.800,12,135.5,2,10,0,0,0,0,0,0
2627543,145.5,0.860,0.800,12,133.5,2,10,0,0,0,0,0,0
2627543,146.5,0.860,0.800,14,132.5,2,12,0,0,0,0,0,0
2627543,147.5,0.860,0.800,14,133.5,2,12,0,0,0,0,0,0
2627543,146.5,0.860,0.800,14,132.5,2,12,0,0,0,0,0,0
2627543,147.5,0.860,0.800,15,132.5,2,13,0,0,0,0,0,0
2627543,146.5,0.860,0.800,15,131.5,2,13,0,0,0,0,0,0
2627543,147.5,0.860,0.800,15,132.5,2,13,0,0,0,0,0,0
2627543,146.5,0.860,0.800,15,131.5,2,13,0,0,0,0,0,0
2627543,145.5,0.860,0.800,15,130.5,2,13,0,0,0,0,0,0
2627543,146.5,0.860,0.800,17,129.5,4,13,0,0,0,0,0,0
2627543,145.5,0.860,0.800,17,128.5,4,13,0,0,0,0,0,0
2627543,144.5,0.860,0.800,17,127.5,4,13,0,0,0,0,0,0
2627543,143.5,0.860,0.800,17,126.5,4,13,0,0,0,0,0,0
2627543,144.5,0.860,0.800,19,125.5,4,15,0,0,0,0,0,0
2627543,145.5,0.860,0.800,19,126.5,4,15,0,0,0,0,0,0
2627543,145.5,0.860,0.800,19,126.5,4,15,0,0,0,0,0,0
2627543,146.5,0.860,0.800,20,126.5,5,15,0,0,0,0,0,0
2627543,146.5,0.860,0.800,21,125.5,5,16,0,0,0,0,0,0
2627543,146.5,0.860,0.800,21,125.5,5,16,0,0,0,0,0,0
2627543,148.5,0.860,0.800,23,125.5,5,18,0,0,0,0,0,0
2627543,147.5,0.860,0.800,23,124.5,5,18,0,0,0,0,0,0
2627543,148.5,0.860,0.800,25,123.5,5,20,0,0,0,0,0,0
2627543,146.5,0.860,0.800,25,121.5,5,20,0,0,0,0,0,0
2627543,148.5,0.860,0.800,26,122.5,6,20,0,0,0,0,0,0
2627543,148.5,0.860,0.800,26,122.5,6,20,0,0,0,0,0,0
2627543,149.5,0.860,0.800,28,121.5,8,20,0,0,0,0,0,0
2627543,147.5,0.860,0.800,28,119.5,8,20,0,0,0,0,0,0
2627543,148.5,0.860,0.800,28,120.5,8,20,0,0,0,0,0,0
2627543,148.5,0.860,0.800,30,118.5,10,20,0,0,0,0,0,0
2627543,150.5,0.860,0.800,32,118.5,10,22,0,0,0,0,0,0
2627543,151.5,0.860,0.800,32,119.5,10,22,0,0,0,0,0,0
2627543,151.5,0.860,0.800,34,117.5,10,22,0,2,0,0,0,0
2627543,153.5,0.860,0.800,34,119.5,10,22,0,2,0,0,0,0
